4065;95.69;1;95.69;95.69;95.69
6113;102.32;1;102.32;102.32;102.32
4069;210.19;2;97.39;112.8;105.1
4072;76.02;1;76.02;76.02;76.02
8170;48.99;1;48.99;48.99;48.99
8172;56.11;1;56.11;56.11;56.11
4080;37.86;1;37.86;37.86;37.86
6129;20.91;1;20.91;20.91;20.91
2036;33.21;1;33.21;33.21;33.21
8186;198.93;2;90.47;108.46;99.47
4091;4.55;1;4.55;4.55;4.55
4093;12.42;1;12.42;12.42;12.42
8193;26.27;1;26.27;26.27;26.27
8195;70.68;1;70.68;70.68;70.68
7;27.62;1;27.62;27.62;27.62
2060;39.31;2;3.28;36.03;19.66
13;69.54;1;69.54;69.54;69.54
14;87.22;1;87.22;87.22;87.22
8210;74.86;1;74.86;74.86;74.86
2067;8.17;1;8.17;8.17;8.17
21;12.86;1;12.86;12.86;12.86
4119;24.73;1;24.73;24.73;24.73
2072;15.24;1;15.24;15.24;15.24
2073;171.98;2;73.03;98.95;85.99
4122;74.17;1;74.17;74.17;74.17
8220;39.21;1;39.21;39.21;39.21
4126;25.61;1;25.61;25.61;25.61
32;92.76;1;92.76;92.76;92.76
6177;32.87;1;32.87;32.87;32.87
8225;119.76;1;119.76;119.76;119.76
2082;70.37;1;70.37;70.37;70.37
8227;73.25;1;73.25;73.25;73.25
4132;44.01;1;44.01;44.01;44.01
37;3.86;1;3.86;3.86;3.86
6182;23.91;1;23.91;23.91;23.91
38;11.62;1;11.62;11.62;11.62
2087;107.69;1;107.69;107.69;107.69
8233;59.05;1;59.05;59.05;59.05
6185;92.99;1;92.99;92.99;92.99
4138;96.66;1;96.66;96.66;96.66
6187;30.72;1;30.72;30.72;30.72
46;107.3;1;107.3;107.3;107.3
6191;35.54;1;35.54;35.54;35.54
8244;15.47;1;15.47;15.47;15.47
6200;78.83;1;78.83;78.83;78.83
4153;52.2;1;52.2;52.2;52.2
6201;79.41;1;79.41;79.41;79.41
6202;103.99;1;103.99;103.99;103.99
8250;28.24;1;28.24;28.24;28.24
6203;43.42;1;43.42;43.42;43.42
4155;93.31;1;93.31;93.31;93.31
6204;43.85;2;17.33;26.52;21.93
4156;19.69;1;19.69;19.69;19.69
60;92.19;1;92.19;92.19;92.19
2109;60.72;1;60.72;60.72;60.72
6206;32.45;1;32.45;32.45;32.45
6210;92.61;1;92.61;92.61;92.61
67;32.74;1;32.74;32.74;32.74
4164;31.47;1;31.47;31.47;31.47
6214;180.25;2;87.19;93.06;90.13
2118;21.92;1;21.92;21.92;21.92
6215;80.68;1;80.68;80.68;80.68
2123;58.18;1;58.18;58.18;58.18
8275;113.9;1;113.9;113.9;113.9
8276;108.22;1;108.22;108.22;108.22
2134;65.44;1;65.44;65.44;65.44
4183;49.79;1;49.79;49.79;49.79
8291;63.58;1;63.58;63.58;63.58
2148;154.72;2;54.6;100.12;77.36
2150;116.73;1;116.73;116.73;116.73
2151;62.73;1;62.73;62.73;62.73
8296;79.16;1;79.16;79.16;79.16
8299;49.82;1;49.82;49.82;49.82
107;116.52;1;116.52;116.52;116.52
8301;42.88;1;42.88;42.88;42.88
4205;59.23;1;59.23;59.23;59.23
110;26.89;1;26.89;26.89;26.89
6257;90.54;1;90.54;90.54;90.54
2162;72.44;1;72.44;72.44;72.44
6260;28.85;1;28.85;28.85;28.85
4212;30.18;1;30.18;30.18;30.18
117;55.69;1;55.69;55.69;55.69
